id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,title_segmented,lead_segmented,title_cleaned,lead_cleaned
article_0512,https://baomoi.com/tong-thong-my-hop-thao-luan-ve-tinh-hinh-iran-c52571970.epi,Tổng thống Mỹ họp thảo luận về tình hình Iran - Báo Sài Gòn Giải Phóng,"Tờ Times of Israel dẫn nguồn tin từ Nhà Trắng cho biết vào 13 giờ ngày 23-6 (giờ địa phương), Tổng thống Mỹ Donald Trump dự kiến có cuộc họp với Hội đồng An ninh Quốc gia thảo luận về diễn biến leo thang căng thẳng tại Iran. Nội dung cuộc họp chưa được công bố.",Quốc tế,2025-06-23T05:50:07.000Z,Báo Mới,data/images/article_0512_image.png,non-clickbait,Tổng_thống Mỹ họp thảo_luận về tình_hình Iran - Báo Sài_Gòn Giải_Phóng,"Tờ Times_of Israel dẫn nguồn tin từ Nhà_Trắng cho biết vào 13 giờ ngày 23-6 ( giờ địa_phương ) , Tổng_thống Mỹ Donald_Trump dự_kiến có cuộc họp với Hội_đồng An_ninh Quốc_gia thảo_luận về diễn_biến leo_thang căng_thẳng tại Iran . Nội_dung cuộc họp chưa được công_bố .",Tổng thống Mỹ họp thảo luận về tình hình Iran - Báo Sài Gòn Giải Phóng,"Tờ Times of Israel dẫn nguồn tin từ Nhà Trắng cho biết vào 13 giờ ngày 23-6 (giờ địa phương), Tổng thống Mỹ Donald Trump dự kiến có cuộc họp với Hội đồng An ninh Quốc gia thảo luận về diễn biến leo thang căng thẳng tại Iran. Nội dung cuộc họp chưa được công bố."
article_3532,https://vietnamnet.vn/ban-doc-giup-do-em-hoang-tien-dat-suy-than-giai-doan-cuoi-hon-51-trieu-dong-2412227.html,Bạn đọc giúp đỡ em Hoàng Tiến Đạt suy thận giai đoạn cuối hơn 51 triệu đồng,"Báo VietNamNet vừa trao số tiền 51.637.535 đồng, tấm lòng của bạn đọc giúp đỡ em Hoàng Tiến Đạt bị suy thận giai đoạn cuối.",Other,2025-06-21T08:45:00+07:00,VietNamNet,data/images/article_3532_image.png,non-clickbait,Bạn_đọc giúp_đỡ em Hoàng_Tiến_Đạt suy thận giai_đoạn cuối hơn 51 triệu đồng,"Báo VietNamNet vừa trao số tiền 51.637.535 đồng , tấm lòng của bạn_đọc giúp_đỡ em Hoàng_Tiến_Đạt bị suy thận giai_đoạn cuối .",Bạn đọc giúp đỡ em Hoàng Tiến Đạt suy thận giai đoạn cuối hơn 51 triệu đồng,"Báo VietNamNet vừa trao số tiền 51.637.535 đồng, tấm lòng của bạn đọc giúp đỡ em Hoàng Tiến Đạt bị suy thận giai đoạn cuối."
article_2678,https://www.24h.com.vn/thoi-trang/truc-tiep-chung-ket-hoa-hau-hoan-vu-viet-nam-xuan-hanh-quyen-luc-vo-chong-khanh-van-va-dan-sao-do-bo-tham-do-c78a1674648.html,Nguyễn Hoàng Phương Linh chính thức đăng quang Hoa hậu Hoàn vũ Việt Nam 2025!,"Người kế nhiệm Hoa hậu Xuân Hạnh đã chính thức lộ diện, kết quả của Hoa hậu Hoàn vũ Việt Nam gây bàn tán trên MXH.",Other,2025-06-21T19:51:00+07:00,24h,data/images/article_2678_image.png,non-clickbait,Nguyễn_Hoàng_Phương_Linh chính_thức đăng_quang Hoa_hậu Hoàn_vũ Việt_Nam 2025 !,"Người kế_nhiệm Hoa_hậu_Xuân_Hạnh đã chính_thức lộ_diện , kết_quả của Hoa_hậu Hoàn_vũ Việt_Nam gây bàn_tán trên MXH .",Nguyễn Hoàng Phương Linh chính thức đăng quang Hoa hậu Hoàn vũ Việt Nam 2025!,"Người kế nhiệm Hoa hậu Xuân Hạnh đã chính thức lộ diện, kết quả của Hoa hậu Hoàn vũ Việt Nam gây bàn tán trên MXH."
article_1953,https://baomoi.com/man-city-doi-mua-ban-thang-truoc-al-ain-soan-ngoi-dau-bang-tu-tay-juventus-c52571332.epi,"Man City dội mưa bàn thắng trước Al-Ain, soán ngôi đầu bảng từ tay Juventus - Báo Người Lao Động","Dội cơn mưa 6 bàn thắng vào lưới Al-Ain chia đều trong hai hiệp đấu, Man City chiếm ngôi đầu bảng G và đi tiếp vào vòng knock-out FIFA Club World Cup.",Thể thao,2025-06-23T04:48:00.000Z,Báo Mới,data/images/article_1953_image.png,non-clickbait,"Man City_dội mưa bàn thắng trước Al-Ain , soán ngôi đầu_bảng từ tay Juventus - Báo Người_Lao_Động","Dội cơn mưa 6 bàn thắng vào lưới Al-Ain chia đều trong hai hiệp_đấu , Man_City chiếm ngôi đầu_bảng G và đi tiếp vào vòng knock-out FIFA_Club World_Cup .","Man City dội mưa bàn thắng trước Al-Ain, soán ngôi đầu bảng từ tay Juventus - Báo Người Lao Động","Dội cơn mưa 6 bàn thắng vào lưới Al-Ain chia đều trong hai hiệp đấu, Man City chiếm ngôi đầu bảng G và đi tiếp vào vòng knock-out FIFA Club World Cup."
article_2128,https://www.saostar.vn/sao-hoc-duong/bo-gd-and-dt-se-thi-diem-thi-tot-nghiep-thpt-tren-may-tinh-tu-nam-2027-202506190951440302.html,Bộ GD&ĐT sẽ thí điểm thi tốt nghiệp THPT trên máy tính từ năm 2027,"Từ năm 2027, kỳ thi tốt nghiệp THPT sẽ được thí điểm tổ chức trên máy tính tại một số địa phương. Bộ GD&ĐT đang xây dựng đề án, hướng tới áp dụng toàn quốc.",Giáo dục & Học đường,2025-06-19T09:51:44.384+07:00,SaoStar,data/images/article_2128_image.png,non-clickbait,Bộ GD&ĐT sẽ thí_điểm thi tốt_nghiệp THPT trên máy_tính từ năm 2027,"Từ năm 2027 , kỳ_thi tốt_nghiệp THPT sẽ được thí_điểm tổ_chức trên máy_tính tại một_số địa_phương . Bộ GD&ĐT đang xây_dựng đề_án , hướng tới áp_dụng toàn_quốc .",Bộ GD&ĐT sẽ thí điểm thi tốt nghiệp THPT trên máy tính từ năm 2027,"Từ năm 2027, kỳ thi tốt nghiệp THPT sẽ được thí điểm tổ chức trên máy tính tại một số địa phương. Bộ GD&ĐT đang xây dựng đề án, hướng tới áp dụng toàn quốc."
article_1320,https://baomoi.com/dong-thai-bat-thuong-cua-nsut-viet-anh-c52572428.epi,Động thái bất thường của NSƯT Việt Anh - Báo Tiền Phong,"Trang cá nhân của NSƯT Việt Anh biến mất giữa lúc khán giả đặt câu hỏi về chất lượng sản phẩm chân gà, đặc biệt sau khi Công ty Ăn cùng bà Tuyết giải thể gây xôn xao dư luận.",Other,2025-06-23T07:00:00.000Z,Báo Mới,data/images/article_1320_image.png,clickbait,Động_thái bất_thường của NSƯT Việt_Anh - Báo Tiền_Phong,"Trang cá_nhân của NSƯT_Việt Anh biến mất giữa lúc khán_giả đặt câu hỏi về chất_lượng sản_phẩm chân gà , đặc_biệt sau khi Công_ty Ăn cùng bà Tuyết giải_thể gây xôn_xao dư_luận .",Động thái bất thường của NSƯT Việt Anh - Báo Tiền Phong,"Trang cá nhân của NSƯT Việt Anh biến mất giữa lúc khán giả đặt câu hỏi về chất lượng sản phẩm chân gà, đặc biệt sau khi Công ty Ăn cùng bà Tuyết giải thể gây xôn xao dư luận."
article_3759,https://www.24h.com.vn/du-lich-24h/nui-lua-phun-trao-du-khach-lao-vao-chup-hinh-chi-cach-cua-tu-2-buoc-chan-c76a1671037.html,"Núi lửa phun trào, du khách lao vào chụp hình chỉ cách ""cửa tử” 2 bước chân",Núi lửa Etna tại Ý bất ngờ phun trào dữ dội khiến hàng chục du khách hoảng loạn bỏ chạy.,Du lịch & Ẩm thực,2025-06-16T19:00:00+07:00,24h,data/images/article_3759_image.png,clickbait,"Núi_lửa phun trào , du_khách lao vào chụp hình chỉ cách "" cửa_tử ” 2 bước chân",Núi lửa Etna tại Ý bất_ngờ phun trào dữ_dội khiến hàng chục du_khách hoảng_loạn bỏ chạy .,"Núi lửa phun trào, du khách lao vào chụp hình chỉ cách ""cửa tử” 2 bước chân",Núi lửa Etna tại Ý bất ngờ phun trào dữ dội khiến hàng chục du khách hoảng loạn bỏ chạy.
article_1402,https://vnexpress.net/thu-hoi-lo-thuoc-khang-viem-khong-dat-chat-luong-4904692.html,Thu hồi lô thuốc kháng viêm không đạt chất lượng,"Cục Quản lý Dược (Bộ Y tế) yêu cầu thu hồi lô thuốc viên nén Alfachim 4.2 của Công ty cổ phần dược phẩm Cửu Long sản xuất, do không đạt chất lượng.",Other,2025-06-22T13:25:00+07:00,VnExpress,data/images/article_1402_image.png,non-clickbait,Thu_hồi lô thuốc kháng_viêm không đạt chất_lượng,"Cục Quản_lý Dược ( Bộ Y_tế ) yêu_cầu thu_hồi lô thuốc viên nén Alfachim_4.2 của Công_ty cổ_phần dược_phẩm Cửu_Long sản_xuất , do không đạt chất_lượng .",Thu hồi lô thuốc kháng viêm không đạt chất lượng,"Cục Quản lý Dược (Bộ Y tế) yêu cầu thu hồi lô thuốc viên nén Alfachim 4.2 của Công ty cổ phần dược phẩm Cửu Long sản xuất, do không đạt chất lượng."
article_3163,https://www.24h.com.vn/giai-tri/hon-nhan-vien-man-cua-ca-si-thu-thuy-ben-chong-kem-11-tuoi-c731a1674583.html,Hôn nhân viên mãn của ca sĩ Thu Thuỷ bên chồng kém 11 tuổi,"Cựu thành viên nhóm Mây Trắng, nữ ca sĩ Thu Thủy đang tận hưởng cuộc sống hôn nhân ngọt ngào và ấm áp bên ông xã kém 11 tuổi.",Giải trí & Showbiz,2025-06-23T13:28:00+07:00,24h,data/images/article_3163_image.png,non-clickbait,Hôn_nhân_viên mãn của ca_sĩ Thu_Thủy bên chồng kém 11 tuổi,"Cựu thành_viên nhóm Mây_Trắng , nữ ca_sĩ Thu_Thủy đang tận_hưởng cuộc_sống hôn_nhân ngọt_ngào và ấm_áp bên ông xã kém 11 tuổi .",Hôn nhân viên mãn của ca sĩ Thu Thuỷ bên chồng kém 11 tuổi,"Cựu thành viên nhóm Mây Trắng, nữ ca sĩ Thu Thủy đang tận hưởng cuộc sống hôn nhân ngọt ngào và ấm áp bên ông xã kém 11 tuổi."
article_0073,https://thanhnien.vn/bao-thanh-nien-doat-giai-a-bao-chi-quoc-gia-voi-dieu-tra-mai-am-hoa-hong-185250621213133437.htm,Báo Thanh Niên đoạt giải A Báo chí quốc gia với điều tra Mái ấm Hoa Hồng,Báo Thanh Niên đoạt giải A Giải Báo chí quốc gia với loạt bài điều tra 'Tội ác Mái ấm Hoa Hồng'.,Chính trị & An ninh,2025-06-21T23:10:00+07:00,Thanh Niên,data/images/article_0073_image.png,non-clickbait,Báo Thanh_Niên đoạt giải_A Báo_chí quốc_gia với điều_tra Mái ấm Hoa_Hồng,Báo Thanh_Niên đoạt giải A_Giải Báo_chí quốc_gia với loạt bài điều_tra ' Tội_ác Mái ấm Hoa_Hồng ' .,Báo Thanh Niên đoạt giải A Báo chí quốc gia với điều tra Mái ấm Hoa Hồng,Báo Thanh Niên đoạt giải A Giải Báo chí quốc gia với loạt bài điều tra 'Tội ác Mái ấm Hoa Hồng'.
article_3614,https://baomoi.com/24-thu-tuc-hanh-chinh-duoc-sua-doi-bo-sung-trong-hoat-dong-xay-dung-c52575012.epi,"24 thủ tục hành chính được sửa đổi, bổ sung trong hoạt động xây dựng - Báo Xây Dựng","Bộ Xây dựng vừa ban hành Quyết định 864/QĐ-BXD công bố thủ tục hành chính được sửa đổi, bổ sung trong lĩnh vực hoạt động xây dựng theo quy định về phân quyền, phân cấp.",Other,2025-06-23T10:39:00.000Z,Báo Mới,data/images/article_3614_image.png,non-clickbait,"24 thủ_tục hành_chính được sửa_đổi , bổ_sung trong hoạt_động xây_dựng - Báo Xây_Dựng","Bộ Xây_dựng vừa ban_hành Quyết_định 864 / QĐ-BXD công_bố thủ_tục hành_chính được sửa_đổi , bổ_sung trong lĩnh_vực hoạt_động xây_dựng theo quy_định về phân_quyền , phân_cấp .","24 thủ tục hành chính được sửa đổi, bổ sung trong hoạt động xây dựng - Báo Xây Dựng","Bộ Xây dựng vừa ban hành Quyết định 864/QĐ-BXD công bố thủ tục hành chính được sửa đổi, bổ sung trong lĩnh vực hoạt động xây dựng theo quy định về phân quyền, phân cấp."
article_1872,https://www.saostar.vn/giai-tri/lanh-thanh-tro-lai-sau-bien-co-liet-day-than-kinh-so-7-202506141557140326.html,Lãnh Thanh trở lại sau biến cố liệt dây thần kinh số 7,Lãnh Thanh chia sẻ hành trình hồi phục và cảnh tỉnh về việc lắng nghe cơ thể.,Giải trí & Showbiz,2025-06-14T15:57:14.706+07:00,SaoStar,data/images/article_1872_image.png,non-clickbait,Lãnh_Thanh trở_lại sau biến_cố liệt dây thần_kinh số 7,Lãnh_Thanh chia_sẻ hành_trình hồi_phục và cảnh tỉnh về việc lắng_nghe cơ_thể .,Lãnh Thanh trở lại sau biến cố liệt dây thần kinh số 7,Lãnh Thanh chia sẻ hành trình hồi phục và cảnh tỉnh về việc lắng nghe cơ thể.
article_0494,https://baomoi.com/nhieu-quoc-gia-san-sang-cung-cap-vu-khi-hat-nhan-cho-iran-c52570546.epi,Nhiều quốc gia sẵn sàng cung cấp vũ khí hạt nhân cho Iran? - Chuyên trang Sài Gòn Đầu Tư Tài Chính - Báo Sài Gòn Giải Phóng,"Cựu Tổng thống Nga Dmitry Medvedev, hiện là Phó Chủ tịch Hội đồng An ninh Nga cho biết Tổng thống Mỹ Donald Trump 'đã đẩy Hoa Kỳ vào một cuộc chiến tranh khác' và các quốc gia đã 'sẵn sàng cung cấp trực tiếp đầu đạn hạt nhân của họ cho Iran'.",Quốc tế,2025-06-23T03:39:00.000Z,Báo Mới,data/images/article_0494_image.png,clickbait,Nhiều quốc_gia sẵn_sàng cung_cấp vũ_khí hạt_nhân cho Iran ? - Chuyên_trang Sài_Gòn Đầu_Tư Tài_Chính - Báo Sài_Gòn Giải_Phóng,"Cựu Tổng_thống Nga Dmitry_Medvedev , hiện là Phó Chủ_tịch Hội_đồng An_ninh Nga cho biết Tổng_thống Mỹ Donald_Trump ' đã đẩy Hoa_Kỳ vào một cuộc chiến_tranh khác ' và các quốc_gia đã ' sẵn_sàng cung_cấp trực_tiếp đầu đạn hạt_nhân của họ cho Iran ' .",Nhiều quốc gia sẵn sàng cung cấp vũ khí hạt nhân cho Iran? - Chuyên trang Sài Gòn Đầu Tư Tài Chính - Báo Sài Gòn Giải Phóng,"Cựu Tổng thống Nga Dmitry Medvedev, hiện là Phó Chủ tịch Hội đồng An ninh Nga cho biết Tổng thống Mỹ Donald Trump 'đã đẩy Hoa Kỳ vào một cuộc chiến tranh khác' và các quốc gia đã 'sẵn sàng cung cấp trực tiếp đầu đạn hạt nhân của họ cho Iran'."
article_1029,https://www.24h.com.vn/kinh-doanh/can-ho-ap-mai-tai-toa-nha-mong-nhat-the-gioi-duoc-rao-ban-voi-gia-hon-2800-ty-dong-c161a1654379.html,"Căn hộ áp mái tại tòa nhà ""mỏng nhất thế giới"" được rao bán với giá hơn 2.800 tỷ đồng","Một căn penthouse siêu sang nằm trên tầng cao nhất của tòa nhà chọc trời mỏng nhất thế giới vừa chính thức được đưa ra thị trường. Với thiết kế xa hoa, tầm nhìn toàn cảnh New York và vị trí đắt giá trên “con đường tỷ phú”, căn hộ này đang thu hút sự chú ý mạnh mẽ từ giới thượng lưu toàn cầu.",Kinh doanh & Kinh tế,2025-04-07T05:00:00+07:00,24h,data/images/article_1029_image.png,clickbait,"Căn_hộ áp_mái tại tòa nhà "" mỏng nhất thế_giới "" được rao bán với giá hơn 2.800 tỷ đồng","Một căn_penthouse siêu sang nằm trên tầng cao nhất của tòa nhà_chọc trời mỏng nhất thế_giới vừa chính_thức được đưa ra thị_trường . Với thiết_kế xa hoa , tầm nhìn toàn_cảnh New_York và vị_trí đắt_giá trên “ con đường tỷ_phú ” , căn_hộ này đang thu_hút sự chú_ý mạnh_mẽ từ giới thượng_lưu toàn_cầu .","Căn hộ áp mái tại tòa nhà ""mỏng nhất thế giới"" được rao bán với giá hơn 2.800 tỷ đồng","Một căn penthouse siêu sang nằm trên tầng cao nhất của tòa nhà chọc trời mỏng nhất thế giới vừa chính thức được đưa ra thị trường. Với thiết kế xa hoa, tầm nhìn toàn cảnh New York và vị trí đắt giá trên “con đường tỷ phú”, căn hộ này đang thu hút sự chú ý mạnh mẽ từ giới thượng lưu toàn cầu."
article_0315,https://vnexpress.net/ukraine-tuyen-bo-chan-toan-bo-ten-lua-kinzhal-iskander-k-cua-nga-4904597.html,"Ukraine tuyên bố chặn toàn bộ tên lửa Kinzhal, Iskander-K của Nga","Ukraine thông báo chặn được 260 vũ khí được Nga triển khai, trong đó có toàn bộ tên lửa siêu vượt âm Kinzhal, hành trình Kalibr và Iskander-K.",Quốc tế,2025-06-21T22:09:00+07:00,VnExpress,data/images/article_0315_image.png,non-clickbait,"Ukraine tuyên_bố chặn toàn_bộ tên_lửa Kinzhal , Iskander-K của Nga","Ukraine thông_báo chặn được 260 vũ_khí được Nga triển_khai , trong đó có toàn_bộ tên_lửa siêu vượt âm_Kinzhal , hành_trình Kalibr và Iskander-K .","Ukraine tuyên bố chặn toàn bộ tên lửa Kinzhal, Iskander-K của Nga","Ukraine thông báo chặn được 260 vũ khí được Nga triển khai, trong đó có toàn bộ tên lửa siêu vượt âm Kinzhal, hành trình Kalibr và Iskander-K."
article_0452,https://www.saostar.vn/sac-mau-cuoc-song/du-bao-thoi-tiet-thanh-pho-ha-noi-trong-ngay-21-6-202506202155150622.html,Dự báo thời tiết thành phố Hà Nội trong ngày 21/6,Thời tiết Hà Nội ngày 21/6: Dự báo có mưa to kèm theo lốc sét,Sức khỏe & Đời sống,2025-06-21T06:30:00.000+07:00,SaoStar,data/images/article_0452_image.png,non-clickbait,Dự_báo thời_tiết thành_phố Hà_Nội trong ngày 21/6,Thời_tiết Hà_Nội ngày 21/6 : Dự_báo có mưa to kèm theo lốc sét,Dự báo thời tiết thành phố Hà Nội trong ngày 21/6,Thời tiết Hà Nội ngày 21/6: Dự báo có mưa to kèm theo lốc sét
article_2973,https://baomoi.com/chuyen-khong-the-tin-noi-ve-nhung-con-nguoi-phi-thuong-c52573196.epi,Chuyện không thể tin nổi về những con người phi thường - Báo Đại Đoàn Kết,Kiên cường giành giật sự sống trong đường tơ kẽ tóc - những con người phi thường đã lan tỏa nghị lực sống để con người vượt lên cho dù số phận rơi vào hoàn cảnh nghiệt ngã đến đâu chăng nữa.,Công nghệ & Khoa học,2025-06-23T08:12:00.000Z,Báo Mới,data/images/article_2973_image.png,clickbait,Chuyện không_thể tin nổi về những con_người phi_thường - Báo Đại_Đoàn_Kết,Kiên_cường giành_giật sự sống trong đường tơ_kẽ tóc - những con_người phi_thường đã lan tỏa nghị_lực sống để con_người vượt lên cho_dù số_phận rơi vào hoàn_cảnh nghiệt_ngã đến đâu_chăng nữa .,Chuyện không thể tin nổi về những con người phi thường - Báo Đại Đoàn Kết,Kiên cường giành giật sự sống trong đường tơ kẽ tóc - những con người phi thường đã lan tỏa nghị lực sống để con người vượt lên cho dù số phận rơi vào hoàn cảnh nghiệt ngã đến đâu chăng nữa.
article_0663,https://vietnamnet.vn/chu-tich-tp-buon-ma-thuot-noi-cong-ty-cap-nuoc-dak-lak-lam-tro-tre-con-2413883.html,Chủ tịch TP Buôn Ma Thuột nói Công ty cấp nước Đắk Lắk làm 'trò trẻ con',"Trong khi đang bị kiểm tra về việc bán nước sạch, Công ty CP Cấp nước Đắk Lắk (Dakwaco) bất ngờ đề nghị trả lại 24 công trình cấp nước cho chủ đầu tư. Chủ tịch UBND TP Buôn Ma Thuột nói thẳng đó là 'trò trẻ con'.",Kinh doanh & Kinh tế,2025-06-23T09:00:00+07:00,VietNamNet,data/images/article_0663_image.png,clickbait,Chủ_tịch TP Buôn_Ma_Thuột nói Công_ty cấp_nước Đắk_Lắk làm '_trò trẻ_con ',"Trong khi đang bị kiểm_tra về việc bán nước_sạch , Công_ty CP Cấp_nước Đắk_Lắk ( Dakwaco ) bất_ngờ đề_nghị trả lại 24 công_trình cấp_nước cho chủ đầu_tư . Chủ_tịch UBND TP Buôn_Ma_Thuột nói_thẳng đó là '_trò trẻ_con ' .",Chủ tịch TP Buôn Ma Thuột nói Công ty cấp nước Đắk Lắk làm 'trò trẻ con',"Trong khi đang bị kiểm tra về việc bán nước sạch, Công ty CP Cấp nước Đắk Lắk (Dakwaco) bất ngờ đề nghị trả lại 24 công trình cấp nước cho chủ đầu tư. Chủ tịch UBND TP Buôn Ma Thuột nói thẳng đó là 'trò trẻ con'."
article_0273,https://baomoi.com/ben-do-bat-ngo-danh-cho-son-heung-min-c52504829.epi,Bến đỗ bất ngờ dành cho Son Heung-min - Tạp chí Tri thức,"Sau chiến tích vang dội tại Europa League, Son Heung-min đứng trước bước ngoặt lớn trong sự nghiệp khi cân nhắc chia tay Tottenham Hotspur.",Thể thao,,Báo Mới,data/images/article_0273_image.png,clickbait,Bến_đỗ bất_ngờ dành cho Son_Heung-min - Tạp_chí Tri_thức,"Sau chiến_tích vang_dội tại Europa_League , Son_Heung-min đứng trước bước_ngoặt lớn trong sự_nghiệp khi cân_nhắc chia_tay Tottenham_Hotspur .",Bến đỗ bất ngờ dành cho Son Heung-min - Tạp chí Tri thức,"Sau chiến tích vang dội tại Europa League, Son Heung-min đứng trước bước ngoặt lớn trong sự nghiệp khi cân nhắc chia tay Tottenham Hotspur."
article_2443,https://baomoi.com/chieu-tro-khien-sua-hiup-gia-van-ban-chay-du-gia-cao-ngat-nguong-c52573782.epi,Chiêu trò khiến sữa HIUP giả vẫn bán chạy dù giá cao ngất ngưởng - Báo VietnamNet,"Sữa HIUP bán đắt gấp 5 lần giá xuất xưởng, thành phần đăng ký không đạt chất lượng nhưng vẫn bán chạy, trong đó có yếu tố người nổi tiếng quảng bá và khuyến mại hấp dẫn.",Other,2025-06-23T09:23:00.000Z,Báo Mới,data/images/article_2443_image.png,clickbait,Chiêu_trò khiến sữa HIUP_giả vẫn bán_chạy dù giá cao ngất_ngưởng - Báo VietnamNet,"Sữa HIUP bán đắt gấp 5 lần giá xuất_xưởng , thành_phần đăng_ký không đạt chất_lượng nhưng vẫn bán_chạy , trong đó có yếu_tố người nổi_tiếng quảng_bá và khuyến_mại hấp_dẫn .",Chiêu trò khiến sữa HIUP giả vẫn bán chạy dù giá cao ngất ngưởng - Báo VietnamNet,"Sữa HIUP bán đắt gấp 5 lần giá xuất xưởng, thành phần đăng ký không đạt chất lượng nhưng vẫn bán chạy, trong đó có yếu tố người nổi tiếng quảng bá và khuyến mại hấp dẫn."
article_1269,https://www.saostar.vn/dien-anh/k-pop-demon-hunters-squid-game-thu-hai-cua-netflix-202506222015322363.html,KPop Demon Hunters: 'Squid Game' thứ hai của Netflix?,TWICE góp giọng ca khúc chủ đề cho KPop Demon Hunters - bom tấn hoạt hình Netflix đang được kỳ vọng sẽ tạo nên làn sóng văn hóa Hàn Quốc mới trên toàn cầu,Giải trí & Showbiz,2025-06-22T20:15:33.014+07:00,SaoStar,data/images/article_1269_image.png,clickbait,KPop Demon_Hunters : ' Squid_Game ' thứ hai của Netflix ?,TWICE góp giọng ca_khúc chủ_đề cho KPop Demon_Hunters - bom tấn hoạt_hình Netflix đang được kỳ_vọng sẽ tạo nên làn_sóng văn_hóa Hàn_Quốc mới trên toàn_cầu,KPop Demon Hunters: 'Squid Game' thứ hai của Netflix?,TWICE góp giọng ca khúc chủ đề cho KPop Demon Hunters - bom tấn hoạt hình Netflix đang được kỳ vọng sẽ tạo nên làn sóng văn hóa Hàn Quốc mới trên toàn cầu
article_1993,https://vnexpress.net/mot-thang-o-nam-ky-cua-nha-bao-pham-quynh-4904526.html,'Một tháng ở Nam kỳ' của nhà báo Phạm Quỳnh,"Nhà báo Phạm Quỳnh cho rằng Nam kỳ đầu thế kỷ 20 là vùng đất ""mới đủ đường"", con người luôn tiến thủ, không bận lòng những gì đã qua.",Other,2025-06-22T09:25:00+07:00,VnExpress,data/images/article_1993_image.png,non-clickbait,' Một tháng ở Nam_kỳ ' của nhà_báo Phạm_Quỳnh,"Nhà_báo Phạm_Quỳnh cho rằng Nam_kỳ đầu thế_kỷ 20 là vùng_đất "" mới đủ đường "" , con_người luôn tiến_thủ , không bận_lòng những gì đã qua .",'Một tháng ở Nam kỳ' của nhà báo Phạm Quỳnh,"Nhà báo Phạm Quỳnh cho rằng Nam kỳ đầu thế kỷ 20 là vùng đất ""mới đủ đường"", con người luôn tiến thủ, không bận lòng những gì đã qua."
article_1367,https://baomoi.com/cu-tri-phu-xuyen-kien-nghi-ve-ha-tang-giao-thong-c52572605.epi,Cử tri Phú Xuyên kiến nghị về hạ tầng giao thông - Báo Hà Nội Mới,"Sáng 23-6, đơn vị bầu cử số 17 - HĐND thành phố Hà Nội tiếp xúc cử tri huyện Phú Xuyên trước kỳ họp chuyên đề (kỳ họp thứ 24) và kỳ họp thường lệ giữa năm (kỳ họp thứ 25) HĐND thành phố khóa XVI, nhiệm kỳ 2021-2026.",Kinh doanh & Kinh tế,2025-06-23T07:17:00.000Z,Báo Mới,data/images/article_1367_image.png,non-clickbait,Cử_tri Phú_Xuyên kiến_nghị về hạ_tầng giao_thông - Báo Hà_Nội Mới,"Sáng 23-6 , đơn_vị bầu_cử số 17 - HĐND thành_phố Hà_Nội tiếp_xúc cử_tri huyện Phú_Xuyên trước kỳ họp chuyên_đề ( kỳ họp thứ 24 ) và kỳ họp thường_lệ giữa năm ( kỳ họp thứ 25 ) HĐND thành_phố khóa_XVI , nhiệm_kỳ 2021 - 2026 .",Cử tri Phú Xuyên kiến nghị về hạ tầng giao thông - Báo Hà Nội Mới,"Sáng 23-6, đơn vị bầu cử số 17 - HĐND thành phố Hà Nội tiếp xúc cử tri huyện Phú Xuyên trước kỳ họp chuyên đề (kỳ họp thứ 24) và kỳ họp thường lệ giữa năm (kỳ họp thứ 25) HĐND thành phố khóa XVI, nhiệm kỳ 2021-2026."
article_0581,https://vnexpress.net/cach-nao-giam-thuc-chat-nhung-dieu-kien-kinh-doanh-cho-doanh-nghiep-4903868.html,Cách nào giảm thực chất những điều kiện kinh doanh cho doanh nghiệp?,"Nhiều thủ tục đang ""vướng chân"" doanh nghiệp, như một Fintech có thể cần tới 5 người chuyên làm báo cáo gửi 5 Bộ và cơ quan ngang Bộ quản lý.",Kinh doanh & Kinh tế,2025-06-21T09:09:00+07:00,VnExpress,data/images/article_0581_image.png,clickbait,Cách nào giảm thực_chất những điều_kiện kinh_doanh cho doanh_nghiệp ?,"Nhiều thủ_tục đang "" vướng chân "" doanh_nghiệp , như một Fintech có_thể cần tới 5 người chuyên làm báo_cáo gửi 5 Bộ và cơ_quan ngang Bộ quản_lý .",Cách nào giảm thực chất những điều kiện kinh doanh cho doanh nghiệp?,"Nhiều thủ tục đang ""vướng chân"" doanh nghiệp, như một Fintech có thể cần tới 5 người chuyên làm báo cáo gửi 5 Bộ và cơ quan ngang Bộ quản lý."
