id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,title_segmented,lead_segmented,title_cleaned,lead_cleaned
article_1287,https://www.saostar.vn/dien-anh/amadeus-4-k-bi-quyet-gi-giup-phim-40-nam-tuoi-van-hut-khan-gia-202506190800227186.html,'Amadeus' 4K: Bí quyết gì giúp phim 40 năm tuổi vẫn 'hút' 10.000 khán giả sau 7 ngày,"Amadeus - tác phẩm về thiên tài âm nhạc Mozart tiếp tục chinh phục khán giả mọi thế hệ nhờ câu chuyện sâu sắc về tài năng, tham vọng và ganh tị.",Giải trí & Showbiz,2025-06-19T08:00:23.959+07:00,SaoStar,data/images/article_1287_image.png,clickbait,' Amadeus ' 4K : Bí_quyết gì giúp phim 40 năm_tuổi vẫn ' hút ' 10.000 khán_giả sau 7 ngày,"Amadeus - tác_phẩm về thiên_tài âm_nhạc Mozart tiếp_tục chinh_phục khán_giả mọi thế_hệ nhờ câu_chuyện sâu_sắc về tài_năng , tham_vọng và ganh_tị .",'Amadeus' 4K: Bí quyết gì giúp phim 40 năm tuổi vẫn 'hút' 10.000 khán giả sau 7 ngày,"Amadeus - tác phẩm về thiên tài âm nhạc Mozart tiếp tục chinh phục khán giả mọi thế hệ nhờ câu chuyện sâu sắc về tài năng, tham vọng và ganh tị."
article_1624,https://www.24h.com.vn/bong-da/du-doan-ty-so-fifa-club-world-cup-real-madrid-trut-gian-juventus-tiep-da-thang-hoa-c48a1674655.html,"Dự đoán tỷ số FIFA Club World Cup: Real Madrid ""trút giận"", Juventus tiếp đà thăng hoa","(Lượt 2 vòng bảng FIFA Club World Cup) Real Madrid cần màn trình diễn thuyết phục trước Pachuca sau trận ra quân không mấy ấn tượng. Trong khi đó, Juventus có cơ hội chính thức giành vé đi tiếp sớm nếu đánh bại Wydad.",Thể thao,2025-06-22T01:18:00+07:00,24h,data/images/article_1624_image.png,clickbait,"Dự_đoán tỷ_số FIFA_Club World_Cup : Real_Madrid "" trút giận "" , Juventus tiếp_đà thăng hoa","( Lượt 2 vòng bảng FIFA_Club World_Cup ) Real_Madrid cần màn trình_diễn thuyết_phục trước Pachuca sau trận ra_quân không mấy ấn_tượng . Trong khi đó , Juventus có cơ_hội chính_thức giành vé đi tiếp sớm nếu đánh_bại Wydad .","Dự đoán tỷ số FIFA Club World Cup: Real Madrid ""trút giận"", Juventus tiếp đà thăng hoa","(Lượt 2 vòng bảng FIFA Club World Cup) Real Madrid cần màn trình diễn thuyết phục trước Pachuca sau trận ra quân không mấy ấn tượng. Trong khi đó, Juventus có cơ hội chính thức giành vé đi tiếp sớm nếu đánh bại Wydad."
article_2977,https://baomoi.com/video-khinh-khi-cau-boc-chay-giua-troi-o-brazil-phi-cong-bao-khach-lam-the-nao-c52572262.epi,"Video khinh khí cầu bốc cháy giữa trời ở Brazil, phi công bảo khách làm thế nào? - Chuyên trang Hoa Học Trò - Báo Tiền Phong","Một tai nạn hy hữu đã xảy ra ở Brazil, khi một quả khinh khí cầu đang bay trên cao thì bốc cháy. Trên khinh khí cầu lúc đó có 21 người. Hình ảnh lửa cháy giữa không trung khiến những người ở trên mặt đất cũng sợ hãi. Sự việc này cụ thể thế nào?",Công nghệ & Khoa học,2025-06-23T06:29:21.000Z,Báo Mới,data/images/article_2977_image.png,clickbait,"Video khinh_khí cầu bốc cháy giữa trời ở Brazil , phi_công bảo khách làm thế_nào ? - Chuyên_trang Hoa_Học_Trò - Báo Tiền_Phong","Một tai_nạn hy_hữu đã xảy ra ở Brazil , khi một quả khinh_khí cầu đang bay trên cao thì bốc cháy . Trên khinh_khí cầu lúc đó có 21 người . Hình_ảnh lửa cháy giữa không_trung_khiến những người ở trên mặt_đất cũng sợ_hãi . Sự_việc này cụ_thể thế_nào ?","Video khinh khí cầu bốc cháy giữa trời ở Brazil, phi công bảo khách làm thế nào? - Chuyên trang Hoa Học Trò - Báo Tiền Phong","Một tai nạn hy hữu đã xảy ra ở Brazil, khi một quả khinh khí cầu đang bay trên cao thì bốc cháy. Trên khinh khí cầu lúc đó có 21 người. Hình ảnh lửa cháy giữa không trung khiến những người ở trên mặt đất cũng sợ hãi. Sự việc này cụ thể thế nào?"
article_0247,https://baomoi.com/bong-da/lich-thi-dau-ngoai-hang-anh-giai-dau-1.epi,"Lịch thi đấu Ngoại Hạng Anh - Premier League, tỷ số, kết quả mới nhất","Lịch thi đấu, tỷ số, kết quả Ngoại Hạng Anh - Premier League 2025/2026: Liverpool & Bournemouth, Aston Villa & Newcastle, Tottenham & Burnley...",Thể thao,,Báo Mới,data/images/article_0247_image.png,non-clickbait,"Lịch thi_đấu Ngoại_Hạng Anh - Premier_League , tỷ_số , kết_quả mới nhất","Lịch thi_đấu , tỷ_số , kết_quả Ngoại_Hạng Anh - Premier League 2025 / 2026 : Liverpool & Bournemouth , Aston_Villa & Newcastle , Tottenham & Burnley ...","Lịch thi đấu Ngoại Hạng Anh - Premier League, tỷ số, kết quả mới nhất","Lịch thi đấu, tỷ số, kết quả Ngoại Hạng Anh - Premier League 2025/2026: Liverpool & Bournemouth, Aston Villa & Newcastle, Tottenham & Burnley..."
article_2160,https://www.24h.com.vn/cong-nghe-thong-tin/con-sot-tao-video-ai-bang-google-veo-3-c55a1669130.html,'Cơn sốt' tạo video AI bằng Google Veo 3,"Với khả năng tạo hình ảnh chân thực và nhanh chóng, Google Veo 3 gây sốt với hàng loạt video được đăng trên mạng xã hội.",Công nghệ & Khoa học,2025-06-02T06:00:00+07:00,24h,data/images/article_2160_image.png,non-clickbait,' Cơn_sốt ' tạo video AI bằng Google_Veo 3,"Với khả_năng tạo hình_ảnh chân_thực và nhanh_chóng , Google_Veo 3 gây sốt với hàng_loạt video được đăng trên mạng xã_hội .",'Cơn sốt' tạo video AI bằng Google Veo 3,"Với khả năng tạo hình ảnh chân thực và nhanh chóng, Google Veo 3 gây sốt với hàng loạt video được đăng trên mạng xã hội."
article_0764,https://baomoi.com/lang-son-dam-bao-an-toan-cho-nguoi-dan-o-vung-bi-co-lap-ngap-sau-c52572519.epi,"Lạng Sơn đảm bảo an toàn cho người dân ở vùng bị cô lập, ngập sâu - Báo VietnamPlus","Chính quyền lực lượng chức năng đã hỗ trợ di chuyển đồ đạc, di dời người dân ở vùng trũng thấp đến nơi an toàn, đồng thời cung cấp nhu yếu phẩm cho người dân ở khu vực bị ngập...",Other,2025-06-23T07:13:00.000Z,Báo Mới,data/images/article_0764_image.png,non-clickbait,"Lạng_Sơn đảm_bảo an_toàn cho người_dân ở vùng bị cô_lập , ngập sâu - Báo VietnamPlus","Chính_quyền lực_lượng chức_năng đã hỗ_trợ di_chuyển đồ_đạc , di_dời người_dân ở vùng trũng thấp đến_nơi an_toàn , đồng_thời cung_cấp nhu_yếu_phẩm cho người_dân ở khu_vực bị ngập ...","Lạng Sơn đảm bảo an toàn cho người dân ở vùng bị cô lập, ngập sâu - Báo VietnamPlus","Chính quyền lực lượng chức năng đã hỗ trợ di chuyển đồ đạc, di dời người dân ở vùng trũng thấp đến nơi an toàn, đồng thời cung cấp nhu yếu phẩm cho người dân ở khu vực bị ngập..."
article_2732,https://baomoi.com/tat-cac-thiet-lap-nay-se-giup-tang-toc-windows-11-nhanh-hon-rat-nhieu-c52573159.epi,Tắt các thiết lập này sẽ giúp tăng tốc Windows 11 nhanh hơn rất nhiều - Báo Pháp Luật TP.HCM,"Windows 11 mang đến giao diện hiện đại, nhiều hiệu ứng chuyển động mượt mà, nhưng chính những yếu tố này lại khiến hệ thống trở nên ì ạch. Làm thế nào để tăng tốc Windows 11?",Other,2025-06-23T08:27:04.000Z,Báo Mới,data/images/article_2732_image.png,clickbait,Tắt các thiết_lập này sẽ giúp tăng_tốc Windows 11 nhanh hơn rất nhiều - Báo Pháp_Luật TP.HCM,"Windows 11 mang đến giao_diện hiện_đại , nhiều hiệu_ứng chuyển_động mượt_mà , nhưng chính những yếu_tố này lại khiến hệ_thống trở_nên ì_ạch . Làm thế_nào để tăng_tốc Windows 11 ?",Tắt các thiết lập này sẽ giúp tăng tốc Windows 11 nhanh hơn rất nhiều - Báo Pháp Luật TP.HCM,"Windows 11 mang đến giao diện hiện đại, nhiều hiệu ứng chuyển động mượt mà, nhưng chính những yếu tố này lại khiến hệ thống trở nên ì ạch. Làm thế nào để tăng tốc Windows 11?"
article_3270,https://baomoi.com/ket-qua-xo-so-hom-nay-23-6-tp-hcm-dong-thap-ca-mau-hue-ha-noi-c52573482.epi,"Kết quả xổ số hôm nay, 23-6: TP HCM, Đồng Tháp, Cà Mau, Huế, Hà Nội... - Báo Người Lao Động","Kết quả xổ số hôm nay, 23-6, được các Công ty Xổ số kiến thiết TP HCM, Đồng Tháp, Cà Mau, Phú Yên, Huế, Hà Nội công bố",Sức khỏe & Đời sống,2025-06-23T09:02:00.000Z,Báo Mới,data/images/article_3270_image.png,non-clickbait,"Kết_quả xổ_số hôm_nay , 23-6 : TP HCM , Đồng_Tháp , Cà_Mau , Huế , Hà_Nội ... - Báo Người_Lao_Động","Kết_quả xổ_số hôm_nay , 23-6 , được các Công_ty Xổ_số kiến_thiết TP HCM , Đồng_Tháp , Cà_Mau , Phú_Yên , Huế , Hà_Nội công_bố","Kết quả xổ số hôm nay, 23-6: TP HCM, Đồng Tháp, Cà Mau, Huế, Hà Nội... - Báo Người Lao Động","Kết quả xổ số hôm nay, 23-6, được các Công ty Xổ số kiến thiết TP HCM, Đồng Tháp, Cà Mau, Phú Yên, Huế, Hà Nội công bố"
article_0348,https://thanhnien.vn/giam-an-tu-tu-hinh-xuong-chung-than-de-dan-do-doi-tuong-tham-nhung-185250623112338726.htm,'Giảm án từ tử hình xuống chung thân để dẫn độ đối tượng tham nhũng',"Cho biết nhiều nước từ chối dẫn độ do hệ thống pháp luật và mức án phạt khác nhau, đại biểu Nguyễn Minh Đức nói, việc bỏ án tử hình với một số tội danh sẽ tạo thuận lợi cho việc yêu cầu dẫn độ.",Tin tức tổng hợp,2025-06-23T13:30:00+07:00,Thanh Niên,data/images/article_0348_image.png,non-clickbait,' Giảm_án từ tử_hình xuống chung_thân để dẫn_độ đối_tượng tham_nhũng ',"Cho_biết nhiều nước từ_chối dẫn_độ do hệ_thống pháp_luật và mức án phạt khác nhau , đại_biểu Nguyễn_Minh_Đức nói , việc bỏ án tử_hình với một_số tội_danh sẽ tạo thuận_lợi cho việc yêu_cầu dẫn_độ .",'Giảm án từ tử hình xuống chung thân để dẫn độ đối tượng tham nhũng',"Cho biết nhiều nước từ chối dẫn độ do hệ thống pháp luật và mức án phạt khác nhau, đại biểu Nguyễn Minh Đức nói, việc bỏ án tử hình với một số tội danh sẽ tạo thuận lợi cho việc yêu cầu dẫn độ."
article_0239,https://baomoi.com/chuyen-nhuong-v-league-moi-nhat-clb-hai-phong-chia-tay-tru-cot-c52570319.epi,Chuyển nhượng V-League mới nhất: CLB Hải Phòng chia tay trụ cột - Báo Điện tử Tiếng nói Việt Nam,"Thông tin chuyển nhượng V-League 2025/2026 mới nhất, hậu vệ Đặng Văn Tới chính thức nói lời chia tay CLB Hải Phòng.",Thể thao,2025-06-23T03:02:00.000Z,Báo Mới,data/images/article_0239_image.png,non-clickbait,Chuyển_nhượng V-League mới nhất : CLB Hải_Phòng chia_tay trụ_cột - Báo Điện_tử Tiếng_nói Việt_Nam,"Thông_tin chuyển_nhượng V-League 2025 / 2026 mới nhất , hậu_vệ Đặng_Văn_Tới chính_thức nói lời chia_tay CLB Hải_Phòng .",Chuyển nhượng V-League mới nhất: CLB Hải Phòng chia tay trụ cột - Báo Điện tử Tiếng nói Việt Nam,"Thông tin chuyển nhượng V-League 2025/2026 mới nhất, hậu vệ Đặng Văn Tới chính thức nói lời chia tay CLB Hải Phòng."
article_0922,https://thanhnien.vn/bo-giay-phep-xay-dung-ngay-duoc-khong-185250601221433098.htm,Bỏ giấy phép xây dựng ngay được không?,"Viện Kinh tế tài nguyên và môi trường đề xuất thay thế thủ tục xin giấy phép xây dựng bằng hình thức đăng ký xây dựng từ ngày 1.7. Theo các chuyên gia và doanh nghiệp, việc này hoàn toàn có thể thực hiện được ngay.",Kinh doanh & Kinh tế,2025-06-02T06:17:00+07:00,Thanh Niên,data/images/article_0922_image.png,clickbait,Bỏ giấy_phép xây_dựng ngay được không ?,"Viện Kinh_tế tài_nguyên và môi_trường đề_xuất thay_thế thủ_tục xin giấy_phép xây_dựng bằng hình_thức đăng_ký xây_dựng từ ngày 1.7 . Theo các chuyên_gia và doanh_nghiệp , việc này hoàn_toàn có_thể thực_hiện được ngay .",Bỏ giấy phép xây dựng ngay được không?,"Viện Kinh tế tài nguyên và môi trường đề xuất thay thế thủ tục xin giấy phép xây dựng bằng hình thức đăng ký xây dựng từ ngày 1.7. Theo các chuyên gia và doanh nghiệp, việc này hoàn toàn có thể thực hiện được ngay."
article_3772,https://www.24h.com.vn/du-lich-24h/tu-mac-ocd-thanh-nguoi-tre-nhat-di-khap-the-gioi-c76a1672080.html,Từ mắc OCD thành người trẻ nhất đi khắp thế giới,"Cameron Mofid, mắc chứng rối loạn ám ảnh cưỡng chế, đã ghé thăm 195 quốc gia và vùng lãnh thổ được Liên Hợp Quốc công nhận và trở thành người trẻ nhất thế giới làm điều này.",Du lịch & Ẩm thực,2025-06-13T12:00:00+07:00,24h,data/images/article_3772_image.png,clickbait,Từ mắc OCD thành người trẻ nhất đi khắp thế_giới,"Cameron Mofid , mắc_chứng rối_loạn ám_ảnh cưỡng_chế , đã ghé thăm 195 quốc_gia và vùng lãnh_thổ được Liên_Hợp_Quốc công_nhận và trở_thành người trẻ nhất thế_giới làm điều này .",Từ mắc OCD thành người trẻ nhất đi khắp thế giới,"Cameron Mofid, mắc chứng rối loạn ám ảnh cưỡng chế, đã ghé thăm 195 quốc gia và vùng lãnh thổ được Liên Hợp Quốc công nhận và trở thành người trẻ nhất thế giới làm điều này."
article_0920,https://thanhnien.vn/tphcm-va-nam-bo-don-dot-mua-lon-keo-dai-4-ngay-185250620070138853.htm,TP.HCM và Nam bộ đón đợt mưa lớn kéo dài 4 ngày,Mưa lớn ở TP.HCM và Nam bộ có thể kéo dài đến ngày 23.6 với tổng lượng mưa phổ biến từ 150 - 250mm.,Other,2025-06-20T07:16:00+07:00,Thanh Niên,data/images/article_0920_image.png,non-clickbait,TP.HCM và Nam_bộ đón đợt mưa lớn kéo_dài 4 ngày,Mưa lớn ở TP.HCM và Nam_bộ có_thể kéo_dài đến ngày 23.6 với tổng_lượng mưa phổ_biến từ 150 - 250 mm .,TP.HCM và Nam bộ đón đợt mưa lớn kéo dài 4 ngày,Mưa lớn ở TP.HCM và Nam bộ có thể kéo dài đến ngày 23.6 với tổng lượng mưa phổ biến từ 150 - 250mm.
article_2783,https://vnexpress.net/loat-hoat-dong-tiep-tu-tin-cho-nam-gioi-tu-romano-gen-z-4903843.html,Loạt hoạt động 'tiếp tự tin' cho nam giới từ Romano Gen Z,"Xuất hiện tại các trường học, sự kiện giải trí, Romano Gen Z mang đến những mẹo chăm sóc diện mạo và những trò chơi tương tác giúp tăng sự tự tin cho các bạn trẻ.",Other,2025-06-21T19:00:00+07:00,VnExpress,data/images/article_2783_image.png,clickbait,Loạt hoạt_động ' tiếp tự_tin ' cho nam_giới từ Romano_Gen Z,"Xuất_hiện_tại các trường_học , sự_kiện giải_trí , Romano Gen_Z mang đến những mẹo chăm_sóc diện_mạo và những trò_chơi tương_tác giúp tăng sự tự_tin cho các bạn trẻ .",Loạt hoạt động 'tiếp tự tin' cho nam giới từ Romano Gen Z,"Xuất hiện tại các trường học, sự kiện giải trí, Romano Gen Z mang đến những mẹo chăm sóc diện mạo và những trò chơi tương tác giúp tăng sự tự tin cho các bạn trẻ."
article_0591,https://vnexpress.net/cach-nao-giup-bao-chi-them-nguon-thu-ngoai-quang-cao-4904139.html,Cách nào giúp báo chí thêm nguồn thu ngoài quảng cáo?,"Báo chí cần tích cực chuyển đổi lên môi trường số, tổ chức sự kiện, thu phí độc giả... để đa dạng nguồn thu ngoài quảng cáo.",Kinh doanh & Kinh tế,2025-06-20T17:47:00+07:00,VnExpress,data/images/article_0591_image.png,non-clickbait,Cách nào giúp báo_chí thêm nguồn thu ngoài quảng_cáo ?,"Báo_chí cần tích_cực chuyển_đổi lên môi_trường số , tổ_chức sự_kiện , thu phí độc_giả ... để đa_dạng nguồn thu ngoài quảng_cáo .",Cách nào giúp báo chí thêm nguồn thu ngoài quảng cáo?,"Báo chí cần tích cực chuyển đổi lên môi trường số, tổ chức sự kiện, thu phí độc giả... để đa dạng nguồn thu ngoài quảng cáo."
article_3713,https://www.24h.com.vn/suc-khoe-doi-song/nhung-cach-khac-phuc-roi-loan-cuong-duong-ngay-tai-nha-khong-he-dung-thuoc-c62a1670816.html,"Những cách khắc phục rối loạn cương dương ngay tại nhà, không hề dùng thuốc","Các biện pháp khắc phục tự nhiên dưới đây nếu được áp dụng đúng cách và kiên trì, tình trạng rối loạn cương dương sẽ được cải thiện mà không mất một đồng tiền thuốc.",Sức khỏe & Đời sống,2025-06-07T19:00:00+07:00,24h,data/images/article_3713_image.png,non-clickbait,"Những cách khắc_phục rối_loạn cương_dương ngay tại nhà , không hề dùng thuốc","Các biện_pháp khắc_phục tự_nhiên dưới đây nếu được áp_dụng đúng cách và kiên_trì , tình_trạng rối_loạn cương_dương sẽ được cải_thiện mà không mất một đồng_tiền thuốc .","Những cách khắc phục rối loạn cương dương ngay tại nhà, không hề dùng thuốc","Các biện pháp khắc phục tự nhiên dưới đây nếu được áp dụng đúng cách và kiên trì, tình trạng rối loạn cương dương sẽ được cải thiện mà không mất một đồng tiền thuốc."
article_3141,https://vietnamnet.vn/binh-duong-co-khu-cong-nghiep-co-khi-dau-tien-rong-gan-800ha-2413340.html,Bình Dương có khu công nghiệp cơ khí đầu tiên rộng gần 800ha,"Khu công nghiệp cơ khí đầu tiên với quy mô gần 800ha, tổng vốn đầu tư hơn 12,8 nghìn tỷ đồng, chuẩn bị được khởi công tại Bình Dương, bên cạnh đó tỉnh này cũng thành lập Hiệp hội công nghiệp hỗ trợ.",Other,2025-06-20T11:24:00+07:00,VietNamNet,data/images/article_3141_image.png,non-clickbait,Bình_Dương có khu công_nghiệp cơ_khí đầu_tiên rộng gần 800 ha,"Khu công_nghiệp cơ_khí đầu_tiên với quy_mô gần 800 ha , tổng vốn đầu_tư hơn 12,8 nghìn tỷ đồng , chuẩn_bị được khởi_công tại Bình_Dương , bên cạnh đó tỉnh này cũng thành_lập Hiệp_hội công_nghiệp hỗ_trợ .",Bình Dương có khu công nghiệp cơ khí đầu tiên rộng gần 800ha,"Khu công nghiệp cơ khí đầu tiên với quy mô gần 800ha, tổng vốn đầu tư hơn 12,8 nghìn tỷ đồng, chuẩn bị được khởi công tại Bình Dương, bên cạnh đó tỉnh này cũng thành lập Hiệp hội công nghiệp hỗ trợ."
article_2581,https://thanhnien.vn/thua-toc-tien-sat-nut-kay-tran-bat-luc-loai-dan-em-khoi-show-song-con-18525062315194121.htm,"Thua Tóc Tiên sát nút, Kay Trần bất lực loại đàn em khỏi show sống còn","Trong tập mới nhất của 'Tân binh toàn năng', đội của Kay Trần vụt mất chiến thắng vào tay Tóc Tiên khi chỉ chênh lệch 0,5 điểm. Kết quả, nhà sản xuất toàn năng này phải ngậm ngùi loại trừ 1 thành viên trong đội khỏi cuộc đua sống còn.",Other,2025-06-23T16:18:00+07:00,Thanh Niên,data/images/article_2581_image.png,non-clickbait,"Thua Tóc Tiên_sát nút , Kay Trần_bất_lực loại đàn_em khỏi show sống còn","Trong tập mới nhất của ' Tân_binh toàn_năng ' , đội của Kay Trần_vụt mất chiến_thắng vào tay Tóc_Tiên khi chỉ chênh_lệch 0,5_điểm . Kết_quả , nhà_sản_xuất toàn_năng này phải ngậm_ngùi loại_trừ 1 thành_viên trong đội khỏi cuộc đua sống_còn .","Thua Tóc Tiên sát nút, Kay Trần bất lực loại đàn em khỏi show sống còn","Trong tập mới nhất của 'Tân binh toàn năng', đội của Kay Trần vụt mất chiến thắng vào tay Tóc Tiên khi chỉ chênh lệch 0,5 điểm. Kết quả, nhà sản xuất toàn năng này phải ngậm ngùi loại trừ 1 thành viên trong đội khỏi cuộc đua sống còn."
article_1934,https://baomoi.com/tin-tuc-ve-chuyen-nhuong-23-6-mu-lay-watkins-liverpool-chot-isak-c52572496.epi,"Tin tức về chuyển nhượng 23/6: MU lấy Watkins, Liverpool chốt Isak - Báo VietnamNet","Tin tức về chuyển nhượng 23/6: MU đàm phán Ollie Watkins, Liverpool chốt kế hoạch Alexander Isak, Real Madrid lấy Niclas Fullkrug.",Thể thao,2025-06-23T07:08:00.000Z,Báo Mới,data/images/article_1934_image.png,non-clickbait,"Tin_tức về chuyển_nhượng 23/6 : MU lấy Watkins , Liverpool_chốt Isak - Báo VietnamNet","Tin_tức về chuyển_nhượng 23/6 : MU đàm_phán Ollie_Watkins , Liverpool chốt kế_hoạch Alexander_Isak , Real_Madrid lấy Niclas_Fullkrug .","Tin tức về chuyển nhượng 23/6: MU lấy Watkins, Liverpool chốt Isak - Báo VietnamNet","Tin tức về chuyển nhượng 23/6: MU đàm phán Ollie Watkins, Liverpool chốt kế hoạch Alexander Isak, Real Madrid lấy Niclas Fullkrug."
article_2782,https://vnexpress.net/ly-hon-vi-ngoai-tinh-tai-chinh-4903913.html,Ly hôn vì ngoại tình tài chính,"Kirsten cứ tưởng sắp mua được nhà sau bốn năm kết hôn, nhưng cô không biết vì sao chồng liên tục từ chối làm việc với ngân hàng vay tiền.",Other,2025-06-21T05:53:00+07:00,VnExpress,data/images/article_2782_image.png,clickbait,Ly_hôn vì ngoại_tình tài_chính,"Kirsten cứ tưởng sắp mua được nhà sau bốn năm kết_hôn , nhưng cô không biết vì sao chồng liên_tục từ_chối làm_việc với ngân_hàng vay tiền .",Ly hôn vì ngoại tình tài chính,"Kirsten cứ tưởng sắp mua được nhà sau bốn năm kết hôn, nhưng cô không biết vì sao chồng liên tục từ chối làm việc với ngân hàng vay tiền."
article_0801,https://baomoi.com/tphcm-duong-chu-van-an-se-nang-cap-xong-vao-thang-11-c52572137.epi,TPHCM: Đường Chu Văn An sẽ nâng cấp xong vào tháng 11 - Tạp chí Kinh Tế Sài Gòn,"Dự án nâng cấp, mở rộng tuyến đường Chu Văn An tại quận Bình Thạnh, TPHCM, đang được các đơn vị thi công đẩy nhanh tiến độ, dự kiến hoàn thành vào tháng 11 tới.",Other,2025-06-23T06:16:02.000Z,Báo Mới,data/images/article_0801_image.png,non-clickbait,TPHCM : Đường Chu_Văn_An sẽ nâng_cấp xong vào tháng 11 - Tạp_chí Kinh_Tế_Sài_Gòn,"Dự_án nâng_cấp , mở_rộng tuyến đường Chu_Văn_An tại quận Bình_Thạnh , TPHCM , đang được các đơn_vị thi_công đẩy nhanh tiến_độ , dự_kiến hoàn_thành vào tháng 11 tới .",TPHCM: Đường Chu Văn An sẽ nâng cấp xong vào tháng 11 - Tạp chí Kinh Tế Sài Gòn,"Dự án nâng cấp, mở rộng tuyến đường Chu Văn An tại quận Bình Thạnh, TPHCM, đang được các đơn vị thi công đẩy nhanh tiến độ, dự kiến hoàn thành vào tháng 11 tới."
article_2791,https://vnexpress.net/nhung-sai-lam-nguoi-thong-minh-chi-mac-mot-lan-4903911.html,Những sai lầm người thông minh chỉ mắc một lần,Người thông minh không miễn nhiễm với sai lầm nhưng họ học hỏi từ đó để không mắc lại lần thứ hai.,Other,2025-06-20T09:05:00+07:00,VnExpress,data/images/article_2791_image.png,clickbait,Những sai_lầm người thông_minh chỉ mắc một lần,Người thông_minh không miễn_nhiễm với sai_lầm nhưng họ học_hỏi từ đó để không mắc lại lần thứ hai .,Những sai lầm người thông minh chỉ mắc một lần,Người thông minh không miễn nhiễm với sai lầm nhưng họ học hỏi từ đó để không mắc lại lần thứ hai.
article_1092,https://baomoi.com/khan-gia-tre-yeu-thich-vo-ganh-co-song-han-c52571488.epi,Khán giả trẻ yêu thích vở 'Gánh cỏ sông Hàn' - Báo Người Lao Động,Nhiều khán giả trẻ thưởng thức trọn vẹn ý nghĩa vở 'Gánh cỏ sông Hàn' của Công ty giải trí WE,Other,2025-06-23T05:00:00.000Z,Báo Mới,data/images/article_1092_image.png,non-clickbait,Khán_giả trẻ yêu thích vở ' Gánh cỏ sông Hàn_' - Báo Người_Lao_Động,Nhiều khán_giả trẻ thưởng_thức trọn_vẹn ý_nghĩa vở ' Gánh cỏ sông Hàn_' của Công_ty giải_trí WE,Khán giả trẻ yêu thích vở 'Gánh cỏ sông Hàn' - Báo Người Lao Động,Nhiều khán giả trẻ thưởng thức trọn vẹn ý nghĩa vở 'Gánh cỏ sông Hàn' của Công ty giải trí WE
article_3029,https://vnexpress.net/dai-ly-bao-gia-skoda-kushaq-tu-duoi-600-trieu-dong-4904745.html,Đại lý báo giá Skoda Kushaq từ dưới 600 triệu đồng,"Nhiều đại lý nhận cọc mẫu CUV cỡ B - Kushaq kèm thời gian giao xe vào cuối tháng 6, đầu tháng 7, động cơ tăng áp 1 lít.",Other,2025-06-23T04:00:00+07:00,VnExpress,data/images/article_3029_image.png,non-clickbait,Đại_lý báo_giá Skoda_Kushaq từ dưới 600 triệu đồng,"Nhiều đại_lý nhận cọc mẫu CUV_cỡ B - Kushaq kèm thời_gian giao xe vào cuối tháng 6 , đầu tháng 7 , động_cơ tăng áp 1 lít .",Đại lý báo giá Skoda Kushaq từ dưới 600 triệu đồng,"Nhiều đại lý nhận cọc mẫu CUV cỡ B - Kushaq kèm thời gian giao xe vào cuối tháng 6, đầu tháng 7, động cơ tăng áp 1 lít."
article_0171,https://www.saostar.vn/giai-tri/nhan-sac-nu-dien-vien-viet-vua-duoc-cau-hon-bang-nhan-kim-cuong-202506211103355683.html,Nhan sắc nữ diễn viên Việt vừa được cầu hôn bằng nhẫn kim cương gây chú ý,Chuyện tình của nữ diễn viên Việt và bạn trai cũng hoạt động trong Vbiz được nhiều người ủng hộ.,Giải trí & Showbiz,2025-06-21T11:15:06.862+07:00,SaoStar,data/images/article_0171_image.png,clickbait,Nhan_sắc nữ diễn_viên Việt vừa được cầu_hôn bằng nhẫn kim_cương gây chú_ý,Chuyện tình của nữ diễn_viên Việt và bạn trai cũng hoạt_động trong Vbiz được nhiều người ủng_hộ .,Nhan sắc nữ diễn viên Việt vừa được cầu hôn bằng nhẫn kim cương gây chú ý,Chuyện tình của nữ diễn viên Việt và bạn trai cũng hoạt động trong Vbiz được nhiều người ủng hộ.
article_0276,https://vnexpress.net/my-khong-biet-kho-uranium-cua-iran-dang-o-dau-4904995.html,Mỹ không biết kho uranium của Iran đang ở đâu,"Phó Tổng thống Vance đưa ra bình luận cho thấy kho uranium đã làm giàu của Iran vẫn nguyên vẹn sau đòn không kích của Mỹ, song chưa rõ chúng ở đâu.",Quốc tế,2025-06-23T11:53:00+07:00,VnExpress,data/images/article_0276_image.png,non-clickbait,Mỹ không biết kho uranium của Iran đang ở đâu,"Phó Tổng_thống Vance đưa ra bình_luận cho thấy kho uranium đã làm_giàu của Iran vẫn nguyên_vẹn sau đòn không_kích của Mỹ , song chưa rõ chúng ở đâu .",Mỹ không biết kho uranium của Iran đang ở đâu,"Phó Tổng thống Vance đưa ra bình luận cho thấy kho uranium đã làm giàu của Iran vẫn nguyên vẹn sau đòn không kích của Mỹ, song chưa rõ chúng ở đâu."
